Id,SalePrice
2554,104037.664
2555,120108.76
2556,105077.78
2557,112973.695
2558,132561.61
2559,133232.7
2560,134610.64
2561,134144.81
2562,134758.23
2563,150889.94
2564,191021.72
2565,138614.66
2566,150280.89
2567,128900.37
2568,208077.81
2569,202625.58
2570,121691.35
2571,169577.3
2572,173332.22
2573,209940.33
2574,262165.75
2575,126551.21
2576,128034.42
2577,157889.03
2578,91699.914
2579,85248.64
2580,123421.61
2581,125504.48
2582,118495.89
2583,270278.2
2584,170946.75
2585,175631.33
2586,214102.28
2587,204992.56
2588,146292.42
2589,146554.25
2590,214422.27
2591,208640.16
2592,218960.02
2593,258409.36
2594,176463.06
2595,200434.0
2596,308273.03
2597,191128.33
2598,265409.2
2599,324787.47
2600,122410.1
2601,151545.39
2602,89643.266
2603,96328.48
2604,86913.875
2605,87281.6
2606,145462.44
2607,198440.92
2608,218321.34
2609,172501.58
2610,113219.51
2611,121736.734
2612,157851.25
2613,130640.77
2614,126399.48
2615,149851.11
2616,142317.36
2617,174340.52
2618,196237.89
2619,189112.31
2620,183739.84
2621,182213.5
2622,188405.94
2623,249279.11
2624,280985.4
2625,298455.22
2626,167374.19
2627,176919.72
2628,386805.1
2629,416238.6
2630,350454.4
2631,417825.47
2632,361178.94
2633,315739.78
2634,412367.34
2635,155314.19
2636,188581.38
2637,166821.53
2638,236746.89
2639,179111.25
2640,151050.47
2641,110929.61
2642,192972.12
2643,109053.88
2644,127286.04
2645,102129.64
2646,94999.14
2647,97009.31
2648,147707.08
2649,144414.14
2650,144622.53
2651,145763.1
2652,401874.75
2653,238356.73
2654,241197.02
2655,380989.47
2656,304422.75
2657,312305.72
2658,282105.84
2659,319658.8
2660,334630.16
2661,343994.38
2662,351200.5
2663,274670.66
2664,271828.4
2665,325083.1
2666,262564.84
2667,165312.86
2668,184364.38
2669,173488.83
2670,281996.12
2671,184409.75
2672,177359.62
2673,203785.61
2674,200591.0
2675,169737.47
2676,183437.66
2677,190801.23
2678,266049.84
2679,273763.72
2680,270311.44
2681,397041.66
2682,321147.5
2683,492927.78
2684,304212.9
2685,341015.78
2686,240341.92
2687,302878.1
2688,218038.78
2689,208200.48
2690,320808.03
2691,181060.36
2692,125970.22
2693,193713.9
2694,123216.03
2695,193482.58
2696,182993.67
2697,191936.97
2698,205423.5
2699,177371.3
2700,168367.89
2701,158903.55
2702,121824.65
2703,144598.95
2704,144953.38
2705,124597.4
2706,122333.195
2707,134238.48
2708,135070.62
2709,102721.0
2710,127697.125
2711,259393.78
2712,366955.9
2713,179107.83
2714,154950.23
2715,167352.95
2716,155741.36
2717,166228.53
2718,209558.45
2719,156102.4
2720,160771.45
2721,136135.06
2722,157112.03
2723,141347.0
2724,127933.234
2725,130268.78
2726,142084.52
2727,171663.62
2728,168261.95
2729,156347.19
2730,142178.05
2731,125369.66
2732,131531.12
2733,156073.97
2734,141102.0
2735,129157.42
2736,146844.14
2737,122480.984
2738,130507.78
2739,165442.19
2740,132176.08
2741,150300.81
2742,154969.45
2743,147903.16
2744,154940.78
2745,135400.8
2746,139094.7
2747,152827.67
2748,127552.77
2749,129487.71
2750,136605.47
2751,137010.45
2752,212575.95
2753,146717.73
2754,210339.53
2755,130463.23
2756,96606.59
2757,66173.086
2758,86450.85
2759,154028.67
2760,115098.914
2761,142440.66
2762,146348.25
2763,187269.14
2764,160049.84
2765,262886.3
2766,131309.4
2767,94179.78
2768,125347.18
2769,136908.05
2770,149112.38
2771,117811.35
2772,114624.38
2773,153546.14
2774,133571.5
2775,107225.2
2776,136713.52
2777,141401.06
2778,108220.07
2779,116673.12
2780,100764.44
2781,98217.82
2782,104181.234
2783,91817.875
2784,127819.33
2785,124965.586
2786,75962.88
2787,118750.766
2788,82808.17
2789,158917.03
2790,81230.35
2791,122826.99
2792,59977.957
2793,157685.6
2794,97172.74
2795,117135.58
2796,100078.73
2797,208013.14
2798,106480.5
2799,121197.49
2800,63473.8
2801,107592.84
2802,127480.414
2803,151000.64
2804,144581.3
2805,107216.72
2806,91729.305
2807,150783.92
2808,149100.16
2809,126698.54
2810,128660.016
2811,155775.52
2812,153146.9
2813,148337.81
2814,146925.11
2815,97423.93
2816,223218.17
2817,148738.42
2818,129618.305
2819,168005.72
2820,133459.31
2821,113611.38
2822,181027.89
2823,261905.11
2824,182235.39
2825,160051.06
2826,131353.75
2827,133954.7
2828,216459.81
2829,193017.03
2830,216877.42
2831,179283.52
2832,224481.97
2833,292053.8
2834,210852.08
2835,219975.55
2836,188672.6
2837,154403.56
2838,150640.62
2839,180478.34
2840,199977.3
2841,208753.4
2842,222540.97
2843,149147.52
2844,161840.75
2845,120121.586
2846,213632.36
2847,192815.39
2848,216888.8
2849,212377.38
2850,292357.84
2851,236165.77
2852,228705.48
2853,243244.12
2854,140734.58
2855,199867.47
2856,209906.3
2857,185473.45
2858,198379.61
2859,121571.41
2860,121599.93
2861,142933.53
2862,184649.08
2863,120735.01
2864,227256.38
2865,140524.42
2866,142360.67
2867,103701.06
2868,107992.22
2869,116058.64
2870,131604.02
2871,88994.945
2872,56472.37
2873,105983.56
2874,139472.88
2875,119373.69
2876,155633.72
2877,145626.78
2878,167468.55
2879,130935.516
2880,106559.33
2881,148378.42
2882,161983.27
2883,178799.27
2884,197984.4
2885,186876.45
2886,201964.61
2887,104781.98
2888,128456.984
2889,54917.35
2890,86924.16
2891,130002.08
2892,56997.535
2893,99527.63
2894,56848.52
2895,311763.8
2896,288788.12
2897,220423.27
2898,148973.08
2899,223206.67
2900,151460.14
2901,207916.75
2902,194025.45
2903,336394.78
2904,341873.5
2905,105948.4
2906,197015.16
2907,119144.28
2908,129499.93
2909,140903.25
2910,82021.88
2911,89609.586
2912,146661.22
2913,89171.74
2914,83353.13
2915,86159.41
2916,89171.74
2917,159950.5
2918,116671.67
2919,224670.23
